,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-11-06 03:30:00,2049.1298828125,9.29731655120849,2337.1472381994,66.9678573608398,8.556185708158306,3.6375515365260287,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2165.14208984375,9.53322410583496,2490.80395507812,10.3232803344726,2800.86010742187,10.8767900466918,3256.09692382812,11.6716499328613,3475.39599609375,12.2502498626708,2549.618177625866,235.83587272229866,10.425430244869608,2745.6156005859357,313.3410779045728,10.76324841711251,0.8767654208702909,1579.347974041686
2018-11-06 03:40:00,2193.2529296875,9.56113052368164,2487.60092496338,64.5700225830078,8.634759742656868,4.105623104654037,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2049.1298828125,9.29731655120849,2046.73706054687,9.28456401824951,2607.27392578125,10.5191297531127,3203.69799804687,11.7623395919799,3373.09497070312,12.3010396957397,2500.4158935546857,243.03059292975547,10.332287258572002,2712.0887383355016,321.6221138693375,10.6972947120666,0.8816739480984528,1723.471020916686
2018-11-06 03:50:00,2176.97998046875,9.55390644073486,2482.03437498907,64.9775772094726,8.657198998265283,4.041043650191078,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2193.2529296875,9.56113052368164,2165.14208984375,9.53322410583496,2602.01904296875,10.6669902801513,3025.9169921875,11.2400999069213,3439.89599609375,12.5740404129028,2481.484727647568,253.31392186584716,10.291289488474483,2684.020819769963,321.5843495992106,10.636150015724981,0.8770950158984974,1707.198071697936
2018-11-06 04:00:00,2705.2919921875,10.7452001571655,3174.86099010989,64.7617263793945,9.719489458267239,4.581577358092028,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2176.97998046875,9.55390644073486,2049.1298828125,9.29731655120849,2490.80395507812,10.3232803344726,3049.91088867187,11.4909801483154,3526.27294921875,12.8523302078247,2472.475775824651,261.4277052083403,10.280302683512325,2660.439236111109,326.8794197775049,10.589311308330913,0.852097776804321,2235.510083416686
2018-11-06 04:10:00,2585.55102539062,10.5233297348022,3076.83898587714,67.5040969848632,9.722576892587687,4.0264087317474475,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2705.2919921875,10.7452001571655,2193.2529296875,9.56113052368164,2046.73706054687,9.28456401824951,3176.47192382812,11.7449703216552,3589.51611328125,13.4350700378417,2490.0946587456583,266.05625493742775,10.319578806559202,2650.8664889865436,320.1240866388081,10.568595197465639,0.8403270487724948,2115.769116619806
2018-11-06 04:20:00,2857.8291015625,10.9860496520996,3267.49430916676,65.9786300659179,10.034588443608637,4.472171924892169,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2585.55102539062,10.5233297348022,2176.97998046875,9.55390644073486,2165.14208984375,9.53322410583496,2874.27197265625,11.1249904632568,3578.11303710937,13.1205396652221,2496.2009412977413,266.9647018189797,10.326360437605073,2634.452019585502,307.29629551323467,10.534660736719722,0.8746240483634224,2388.047192791686
2018-11-06 04:30:00,3095.7939453125,11.4990396499633,3421.58258771598,66.1396408081054,10.51626317244439,4.651464474691594,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2857.8291015625,10.9860496520996,2705.2919921875,10.7452001571655,2049.1298828125,9.29731655120849,2848.9599609375,10.9401702880859,3595.587890625,13.1215496063232,2504.6417236328107,276.22597969869923,10.335395971933963,2633.995273166231,306.94167263061155,10.530801269743133,0.9047842233947833,2626.012036541686
2018-11-06 04:40:00,3037.14599609375,11.3874597549438,3392.75142039594,65.8229217529296,10.388597756522884,4.663826360793506,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3095.7939453125,11.4990396499633,2585.55102539062,10.5233297348022,2193.2529296875,9.56113052368164,2428.55493164062,9.83191871643066,3581.40795898437,12.6530303955078,2533.6200493706583,309.327818749315,10.393059306674495,2640.8517727322032,314.5435442671734,10.546325418684171,0.8951867139279315,2567.364087322936
2018-11-06 04:50:00,2887.39404296875,11.0831098556518,3301.00293181566,68.0043487548828,10.276395609406318,4.151026060074861,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3037.14599609375,11.3874597549438,2857.8291015625,10.9860496520996,2176.97998046875,9.55390644073486,2635.10693359375,10.5505599975585,3487.40795898437,12.3547801971435,2547.0506049262135,326.15295821787447,10.412487612830228,2657.757080078123,319.128643435981,10.589534891976204,0.8747020532047473,2417.612134197936
2018-11-06 05:00:00,2748.81201171875,10.8564596176147,3219.37265397439,68.0993423461914,10.072970342467707,4.049442419477615,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2887.39404296875,11.0831098556518,3095.7939453125,11.4990396499633,2705.2919921875,10.7452001571655,2900.44995117187,11.2036504745483,3471.31811523437,12.3085002899169,2578.413167317707,330.44164568309094,10.476860629187648,2664.76505533854,321.37918284943527,10.604327943589906,0.8538346772224221,2279.030102947936
2018-11-06 05:10:00,3040.537109375,11.4119100570678,3399.28253635966,66.078369140625,10.431637677220268,4.627377931594061,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2748.81201171875,10.8564596176147,3037.14599609375,11.3874597549438,2585.55102539062,10.5233297348022,3059.40893554687,11.2456398010253,3522.77392578125,12.8766298294067,2589.9918348524293,332.67506329407934,10.493826707204143,2660.5528903537315,319.18816965401703,10.59468375311953,0.8944643688655225,2570.755200604186
2018-11-06 05:20:00,3077.57592773437,11.5083904266357,3423.88653409625,67.201187133789,10.609253468009692,4.459460848959716,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3040.537109375,11.4119100570678,2887.39404296875,11.0831098556518,2857.8291015625,10.9860496520996,3095.06494140625,11.1715002059936,2877.791015625,11.1708402633666,2604.4869520399293,346.80764434642043,10.515090041690359,2660.0286729600684,318.5292108886188,10.599302371342931,0.8988545315938324,2607.794018963556
2018-11-06 05:30:00,3351.86499023437,12.0740699768066,3533.00111568941,67.7524032592773,11.17523256647863,4.571361163804273,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3077.57592773437,11.5083904266357,2748.81201171875,10.8564596176147,3095.7939453125,11.4990396499633,2567.5439453125,10.1918697357177,2734.86499023437,10.7148399353027,2620.451673719617,362.13552021874955,10.534293386671237,2659.542867024738,317.8593891943754,10.608660433027435,0.9487302379839684,2882.083081463556
2018-11-06 05:40:00,3504.90209960937,12.366979598999,3567.82347483847,65.1955184936523,11.226059783519489,5.188233431419969,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3351.86499023437,12.0740699768066,3040.537109375,11.4119100570678,3037.14599609375,11.3874597549438,2662.7900390625,10.3746995925903,3481.0810546875,12.5829095840454,2651.063056098089,399.6297926930237,10.60080893834428,2681.3295627170123,337.6375509001273,10.660943773057681,0.9823642126200449,3035.120190838556
2018-11-06 05:50:00,3522.7939453125,12.5175695419311,3580.42178152187,64.6919326782226,11.316162860716966,5.351075158023029,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3504.90209960937,12.366979598999,3077.57592773437,11.5083904266357,2887.39404296875,11.0831098556518,2792.85595703125,10.7351598739624,3551.73291015625,12.9675102233886,2700.931287977429,447.03783264758084,10.703467263115742,2704.7215643988698,364.42511968749614,10.716284884346813,0.9839047350536507,3053.012036541686
2018-11-06 06:00:00,3523.60791015625,12.4024696350097,3571.10938051913,62.2413711547851,10.97516248600854,5.776422894235542,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3522.7939453125,12.5175695419311,3351.86499023437,12.0740699768066,2748.81201171875,10.8564596176147,2884.56811523437,10.9772596359252,3566.98706054687,12.5690002441406,2752.085449218748,486.03444155362774,10.80627722210351,2724.9976196289044,388.9499733295759,10.76579626401261,0.9866983992121034,3053.826001385436
2018-11-06 06:10:00,3353.044921875,12.0284700393676,3526.30786864383,65.3086395263671,10.928721176534442,5.024653712797694,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3523.60791015625,12.4024696350097,3504.90209960937,12.366979598999,3040.537109375,11.4119100570678,3118.38598632812,11.5484199523925,3549.73193359375,13.235460281372,2809.4634467230885,513.5585079327317,10.921787738800013,2742.748725043401,410.4299088120859,10.805385430653844,0.9508656208777568,2883.263013104186
2018-11-06 06:20:00,3158.7880859375,11.5218696594238,3427.17755876694,65.5751724243164,10.4907149531921,4.764281710774709,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3353.044921875,12.0284700393676,3522.7939453125,12.5175695419311,3077.57592773437,11.5083904266357,3368.97802734375,12.0133199691772,3601.68505859375,13.1222896575927,2882.036105685763,491.24971745119774,11.074226962195464,2749.2670288085924,418.35300778310295,10.818720155292043,0.9216878994014855,2689.006177166686
2018-11-06 06:30:00,2428.6689453125,9.90005016326904,2728.37356807518,63.4333992004394,8.854754310526369,4.427676516578197,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3158.7880859375,11.5218696594238,3523.60791015625,12.4024696350097,3351.86499023437,12.0740699768066,2934.77099609375,10.9738903045654,3588.1220703125,13.2035999298095,2937.2386610243043,460.8400050142972,11.184707270728177,2743.4284193250855,410.8566634582716,10.805068757798892,0.8901526436263385,1958.887036541686
2018-11-06 06:40:00,2927.28100585937,11.232099533081,3348.37838957513,66.6340789794921,10.310962722821767,4.454672563681685,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2428.6689453125,9.90005016326904,3353.044921875,12.0284700393676,3504.90209960937,12.366979598999,2534.01391601562,10.299090385437,3525.37890625,13.6354303359985,2958.3241644965265,425.1126394227722,11.218192471398208,2729.3700290256065,412.77660825948607,10.775239864985105,0.874238411673828,2457.499097088556
2018-11-06 06:50:00,2492.0849609375,10.1980199813842,2909.20511520133,65.7994232177734,9.301777086605687,4.180496928812266,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2927.28100585937,11.232099533081,3158.7880859375,11.5218696594238,3522.7939453125,12.5175695419311,2339.14111328125,9.75166893005371,3593.77392578125,13.4028902053833,2999.1035020616305,380.2436803832956,11.311024083031505,2740.2941148545992,412.662683135302,10.801156785752994,0.8566205755170399,2022.303052166686
2018-11-06 07:00:00,2952.419921875,11.4352703094482,3405.40990309551,67.8372497558593,10.590387199157123,4.313827305546258,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2492.0849609375,10.1980199813842,2428.6689453125,9.90005016326904,3523.60791015625,12.4024696350097,2388.15209960937,10.0382299423217,3485.9189453125,12.6724395751953,3016.609334309894,345.86752831046556,11.346808168623134,2744.5425550672726,409.187397950733,10.81355542606773,0.8669793079312649,2482.638013104186
2018-11-06 07:10:00,2961.88989257812,11.3116102218627,3371.71432997742,66.8649215698242,10.401943228332119,4.444333795509097,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2952.419921875,11.4352703094482,2927.28100585937,11.232099533081,3353.044921875,12.0284700393676,2475.63793945312,10.4012603759765,3218.49096679687,11.5601902008056,3030.3386637369777,337.58857606980894,11.385145399305507,2760.216661241318,405.9400336288893,10.852362102932354,0.8784522061569502,2492.107983807306
2018-11-06 07:20:00,2819.31201171875,10.8684797286987,3224.00259308966,66.2752685546875,9.949973738715029,4.372856527719136,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2961.88989257812,11.3116102218627,2492.0849609375,10.1980199813842,3158.7880859375,11.5218696594238,2705.89501953125,10.8234100341796,3488.72900390625,12.5907201766967,3051.246378580728,319.59566358557146,11.428938759697758,2773.723659939235,404.286854329848,10.877649598651416,0.874475726814612,2349.530102947936
2018-11-06 07:30:00,2920.7958984375,11.1380500793457,3319.03621611471,67.564697265625,10.295022897648318,4.250725009561261,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2819.31201171875,10.8684797286987,2952.419921875,11.4352703094482,2428.6689453125,9.90005016326904,2574.18408203125,10.4610996246337,3469.84692382812,12.582929611206,3049.1065402560753,321.0922980961605,11.422407097286596,2776.8741319444434,404.18508407966146,10.878901534610279,0.8800132651088073,2451.013989666686
2018-11-06 07:40:00,2897.79296875,11.088279724121,3302.72833775398,64.8202667236328,10.034644805664675,4.7176107156589175,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2920.7958984375,11.1380500793457,2961.88989257812,11.3116102218627,2927.28100585937,11.232099533081,2795.39599609375,11.0377502441406,3476.47192382812,12.9970502853393,3039.3844265407974,322.2427877479579,11.402352121141174,2786.502237955728,403.34630211202057,10.897705713907834,0.8773936792643533,2428.011059979186
2018-11-06 07:50:00,2126.35400390625,9.36475276947021,2381.27650511888,64.0038528442382,8.417260071173605,4.104671403112127,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2897.79296875,11.088279724121,2819.31201171875,10.8684797286987,2492.0849609375,10.1980199813842,2322.86791992187,9.92439556121826,2912.85693359375,11.0994300842285,3031.642591688367,323.9690730128205,11.385731008317686,2789.3465983072906,403.7716346754936,10.899109310573957,0.8929471224540342,1656.572095135436
2018-11-06 08:00:00,2364.7880859375,9.95552635192871,2764.13805333463,62.0816688537597,8.79686113779916,4.661302292946234,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2126.35400390625,9.36475276947021,2920.7958984375,11.1380500793457,2952.419921875,11.4352703094482,2540.39599609375,10.5510702133178,3023.8701171875,11.3608102798461,2989.362589518228,387.3601708569177,11.29026672575204,2783.8878784179674,411.5124633529599,10.883563677469844,0.8555245937261048,1895.006177166686
2018-11-06 08:10:00,2688.89697265625,10.568320274353,3097.7431764083,59.6885299682617,9.123573105410847,5.333836069052421,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2364.7880859375,9.95552635192871,2897.79296875,11.088279724121,2961.88989257812,11.3116102218627,2779.625,11.0291700363159,2233.5458984375,9.45001125335693,2968.0279269748253,411.2284353441702,11.240214877658374,2779.009880913627,415.5027071141187,10.867020792431259,0.8680180436732953,2219.115063885436
2018-11-06 08:20:00,2505.42602539062,10.2468299865722,2936.26765125058,59.6769104003906,8.844983321058342,5.173373640470498,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2688.89697265625,10.568320274353,2126.35400390625,9.36475276947021,2819.31201171875,10.8684797286987,2790.2109375,11.1627302169799,2517.43798828125,9.97255992889404,2948.4923638237833,415.90702175271383,11.193348778618663,2776.4896579318565,415.7739354736675,10.854219410154512,0.8532689530091953,2035.644116619806
