,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio,arima_residual
2018-09-09 20:00:00,497.003295898437,5.91745901107788,597.494164640431,56.2435607910156,4.919817844487972,3.2881170181191126,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,395.713592529296,5.62786722183227,153.612503051757,4.54116201400756,181.225692749023,4.60103416442871,511.930694580078,5.80619716644287,895.344421386718,7.3232250213623,662.8505032857247,403.15970084397696,6.290489329232105,763.5327599843331,365.58915325348596,6.596033043331565,0.831812801662621,36.198642560614985
2018-09-09 20:10:00,417.926391601562,5.69267702102661,526.172794658911,58.1405982971191,4.835051956795694,3.004803527821832,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,497.003295898437,5.91745901107788,121.088401794433,4.18606615066528,134.522796630859,4.30345392227172,522.583374023437,5.93461608886718,859.044677734375,7.05905294418334,631.9044108920617,392.60707386799146,6.210046715206565,763.1181100209542,365.8910134548632,6.599123650126982,0.7942759394814489,-43.21358101943275
2018-09-09 20:20:00,314.746490478515,5.40486621856689,442.044713081467,66.1323623657226,4.942656357801526,2.1869446653470033,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,417.926391601562,5.69267702102661,395.713592529296,5.62786722183227,102.447799682617,4.11806011199951,337.516510009765,5.27584505081176,888.739013671875,7.00082111358642,594.9719293382425,378.72799151200087,6.105825715594817,760.2109716203464,368.264822855874,6.592403120464744,0.7120241017529926,-146.71627654847742
2018-09-09 20:30:00,194.180404663085,4.72855377197265,272.00761154818,61.5372200012207,4.1569987956915195,2.2535708968337422,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,314.746490478515,5.40486621856689,497.003295898437,5.91745901107788,153.612503051757,4.54116201400756,464.648010253906,5.89285993576049,896.937072753906,7.07514190673828,556.0895118713371,368.908835355681,5.987555848227603,759.5784710778117,369.0303079071026,6.595987041791275,0.7138785670150696,-267.5930997231118
2018-09-09 20:40:00,126.558296203613,4.21004819869995,163.018882755031,40.9664993286132,2.760181866134552,3.1789781221705,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,194.180404663085,4.72855377197265,417.926391601562,5.69267702102661,121.088401794433,4.18606615066528,523.550415039062,5.93613815307617,770.010192871093,6.88054418563842,512.8086340162481,362.7381171758776,5.840978436999846,752.0654820336223,377.85397262572536,6.56364520390828,0.776341324933819,-335.5143388509324
2018-09-09 20:50:00,136.601699829101,4.27617216110229,176.066090492386,40.1677589416503,2.7582498697111135,3.26767593369123,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,126.558296203613,4.21004819869995,314.746490478515,5.40486621856689,395.713592529296,5.62786722183227,964.036804199218,7.27984619140625,828.780883789062,6.95494222640991,463.8074273003466,351.2182109208685,5.656189892027109,741.0379231770821,390.3016822825974,6.515698260731162,0.7758546729312064,-325.75889273713796
2018-09-09 21:00:00,174.603302001953,4.5664939880371,236.208443130316,43.123191833496,3.1215149540856864,3.333018411920104,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,136.601699829101,4.27617216110229,194.180404663085,4.72855377197265,497.003295898437,5.91745901107788,1149.30004882812,7.54581022262573,864.51171875,7.09815502166748,411.9912999471022,324.41309625820435,5.469260957505964,718.0536147223567,401.01071361658296,6.432262871000496,0.739191618000009,-288.03449226011503
2018-09-09 21:10:00,206.4375,4.66348886489868,257.429942660188,41.0251808166503,3.061070494503183,3.518234759181942,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,174.603302001953,4.5664939880371,126.558296203613,4.21004819869995,417.926391601562,5.69267702102661,1171.46801757812,7.69892597198486,903.909484863281,7.23532104492187,363.9400931464296,288.00934656813126,5.304579946729867,690.9787050882965,403.9558202279369,6.349504086706369,0.8019172014911409,-256.4671418942712
2018-09-09 21:20:00,167.966598510742,4.4986720085144,221.718661983667,42.0290184020996,3.0118919442472762,3.341639830437946,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,206.4375,4.66348886489868,136.601699829101,4.27617216110229,314.746490478515,5.40486621856689,854.253295898437,7.03812503814697,986.569580078125,7.30604219436645,321.02547115749735,245.383263375641,5.151350895563757,664.1723018222375,403.1785094596655,6.265186389287308,0.7575663512056958,-295.1949236980578
2018-09-09 21:30:00,159.40249633789,4.58641910552978,240.519196824342,39.6005706787109,2.9235287631583136,3.533867538908979,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,167.966598510742,4.4986720085144,174.603302001953,4.5664939880371,194.180404663085,4.72855377197265,980.393371582031,7.41832208633422,817.823425292968,7.00571203231811,276.6891089545351,187.18422518068456,4.9896159436967595,645.1087824503571,410.0995747757459,6.19464602735307,0.6627433393250637,-304.00631116794415
2018-09-09 21:40:00,228.742004394531,5.06009101867675,350.900343824272,31.2168292999267,2.622535018518023,4.327450888680284,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,159.40249633789,4.58641910552978,206.4375,4.66348886489868,126.558296203613,4.21004819869995,1285.93505859375,7.86110591888427,804.491577148437,6.94591999053955,242.00890435112797,139.48364028979933,4.854855272505014,622.303480360242,413.7331796781411,6.115982055664058,0.6518717002375222,-234.9048517848328
2018-09-09 21:50:00,191.128097534179,4.67800998687744,260.659122066855,33.4106407165527,2.57587965370057,3.9049483283363036,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,228.742004394531,5.06009101867675,167.966598510742,4.4986720085144,136.601699829101,4.27617216110229,1342.19995117187,7.9761939048767,819.382202148437,6.98492193222045,223.85395304361933,115.47692557278394,4.793136941062075,592.9370066324859,402.6543278408839,6.0381760862138485,0.7332492156246442,-272.74791570243326
2018-09-09 22:00:00,159.797698974609,4.558602809906,234.508037570736,31.155309677124,2.358437261287844,3.9011066715807665,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,191.128097534179,4.67800998687744,159.40249633789,4.58641910552978,174.603302001953,4.5664939880371,948.369873046875,7.16252613067626,912.72021484375,7.25996112823486,216.88374243842185,113.31626581991505,4.758921941121415,560.9627884758834,386.84875550764974,5.946559866269425,0.6814167222093255,-304.29891182345216
2018-09-09 22:10:00,165.709899902343,4.55309391021728,233.323254524247,25.8614196777343,1.9860412095485045,4.097109282071054,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,159.797698974609,4.558602809906,228.742004394531,5.06009101867675,206.4375,4.66348886489868,815.455627441406,6.84491682052612,1045.68798828125,7.57814788818359,215.6932983398433,113.82432406002117,4.7565646436479305,539.058005862765,386.6114426336521,5.874228662914695,0.7102159599565608,-298.5990686764538
2018-09-09 22:20:00,159.132995605468,4.51879978179931,225.989616908323,29.1499404907226,2.2010929052700616,3.9464847003832784,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,165.709899902343,4.55309391021728,191.128097534179,4.67800998687744,167.966598510742,4.4986720085144,699.09130859375,6.63604497909545,1056.03698730468,7.57300186157226,217.42591518825904,112.74835571576396,4.770433531867129,521.0095134311243,388.5011673929329,5.810566915406117,0.7041606471940819,-305.38039874640975
2018-09-09 22:30:00,172.613204956054,4.54567098617553,231.729788188838,32.1952896118164,2.4219639902550782,3.8467148509430373,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,159.132995605468,4.51879978179931,159.797698974609,4.558602809906,159.40249633789,4.58641910552978,811.367980957031,6.78961992263793,1051.08801269531,7.59348487854003,220.57509273952857,110.10872831356274,4.792696846856007,506.01067140367206,391.83827699870085,5.7517545488145565,0.7448900098700322,-292.0969794383406
2018-09-09 22:40:00,151.327499389648,4.42006587982177,205.269310932055,27.1564903259277,2.0174170064543313,3.9328120987447956,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,172.613204956054,4.54567098617553,165.709899902343,4.55309391021728,228.742004394531,5.06009101867675,1010.40899658203,7.38071823120117,1137.11999511718,7.75125217437744,221.63068728976728,109.51850289248465,4.792947345309782,488.2674831814226,392.0779978584238,5.689422633912823,0.7372144329091825,-313.57212452722035
2018-09-09 22:50:00,170.54800415039,4.61709403991699,247.204449359492,19.6290397644042,1.5510157771531143,4.3487822930630955,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,151.327499389648,4.42006587982177,159.132995605468,4.51879978179931,191.128097534179,4.67800998687744,1163.36096191406,7.75056982040405,1184.623046875,7.83748388290405,223.31063715616813,108.10836855486804,4.805947330262921,464.40410825941206,385.4784293749679,5.607182290818951,0.6899066902006581,-294.53398332622
2018-09-09 23:00:00,179.706893920898,4.63300800323486,250.696289848559,15.8832702636718,1.2679541672537862,4.456125602783434,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,170.54800415039,4.61709403991699,172.613204956054,4.54567098617553,159.797698974609,4.558602809906,1054.03295898437,7.36542606353759,1192.0,7.85132789611816,210.80143780178446,99.68497561130756,4.749793264600961,436.8259705437545,369.21567360109907,5.520141296916533,0.7168310839886165,-285.55064545474215
2018-09-09 23:10:00,238.97900390625,4.96553421020507,327.577422141172,10.6023902893066,0.9136203429054203,4.880760992073498,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,179.706893920898,4.63300800323486,151.327499389648,4.42006587982177,165.709899902343,4.55309391021728,1082.71105957031,7.56865501403808,1227.74401855468,7.92830085754394,193.1738599141434,69.61778179143747,4.6784348752763485,412.53913540310253,355.97506401942013,5.444240795241457,0.7295344154510311,-226.4475301374959
2018-09-09 23:20:00,2417.64990234375,10.3321695327758,2981.93050341281,2.69093799591064,0.48507948823873465,10.320776382816874,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,238.97900390625,4.96553421020507,170.54800415039,4.61709403991699,159.132995605468,4.51879978179931,1014.63000488281,7.53372383117675,1180.61804199218,8.0136489868164,183.23233837551496,43.520249251629515,4.638038052452931,389.1021338568787,337.90771263075015,5.371931884023874,0.8107666824448091,1952.0606859365212
2018-09-09 23:30:00,2999.64208984375,10.8934097290039,3233.49567077549,10.8959503173828,2.059138074693534,10.697024161574294,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2417.64990234375,10.3321695327758,179.706893920898,4.63300800323486,172.613204956054,4.54567098617553,973.236206054687,7.36694717407226,1228.07604980468,8.10368919372558,300.06030570136136,529.2528669787706,4.9117771254645355,428.0749087863492,467.98651176700145,5.44966648684607,0.9276777810550362,2533.896267599869
2018-09-09 23:40:00,3284.47802734375,11.7694301605224,3481.45315952751,21.8558006286621,4.381428316012722,10.923487181988005,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2999.64208984375,10.8934097290039,238.97900390625,4.96553421020507,151.327499389648,4.42006587982177,1008.58001708984,7.53624200820922,1281.36096191406,8.11217784881591,455.9192882113982,826.0864861642915,5.254269123077384,484.36396111382317,629.4462553178329,5.547623780038616,0.9434215759622875,2818.581448819051
2018-09-09 23:50:00,1593.97302246093,8.43819141387939,1790.01872036924,26.3235301971435,3.741825879239622,7.563188046499999,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3284.47802734375,11.7694301605224,2417.64990234375,10.3321695327758,170.54800415039,4.61709403991699,1069.2919921875,7.64089298248291,1266.10205078125,8.04141521453857,631.3592732747393,1055.499923142044,5.6742347876230745,547.5833502875429,779.9092624915354,5.665212339825093,0.8904784086513079,1127.9313187180903
2018-09-10 00:00:00,2075.705078125,9.2641897201538,2315.50324600549,33.2960510253906,5.085717861412764,7.743428504552135,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1593.97302246093,8.43819141387939,2999.64208984375,10.8934097290039,179.706893920898,4.63300800323486,1039.52502441406,7.53075218200683,1290.375,8.1650800704956,712.3243467542853,1071.0963456750944,5.905458079444025,562.1578233506938,794.6994132493248,5.687359518474994,0.8964379906654818,1609.5236698947185
2018-09-10 00:10:00,1826.90795898437,8.79329013824462,2011.68179002247,32.3700714111328,4.707801665530846,7.426880565444356,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,2075.705078125,9.2641897201538,3284.47802734375,11.7694301605224,238.97900390625,4.96553421020507,978.900695800781,7.42161178588867,1225.78698730468,7.94052982330322,817.9411120944545,1108.0475771729934,6.16644117567273,590.9406026204421,830.4434652757667,5.735510561201298,0.9081495727293004,1360.5920645217066
2018-09-10 00:20:00,1648.93005371093,8.33729743957519,1728.66026759995,38.3339500427246,5.171158165986401,6.539851054748815,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1826.90795898437,8.79329013824462,1593.97302246093,8.43819141387939,2417.64990234375,10.3321695327758,966.021118164062,7.40990114212036,1105.251953125,7.54033279418945,907.9672487046973,1121.1935106459225,6.395874579747505,614.4963599310973,853.4702109535822,5.773612737655631,0.9538774527665902,1182.4846963581938
2018-09-10 00:30:00,713.299682617187,6.46327400207519,791.699791009107,44.2610092163085,4.510900429525036,4.6287890577138935,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1648.93005371093,8.33729743957519,2075.705078125,9.2641897201538,2999.64208984375,10.8934097290039,783.646179199218,7.0121111869812,1073.81494140625,7.55835676193237,990.242996215819,1118.0300596334853,6.6091315481397706,633.4660525851771,868.9554957046915,5.799373745918265,0.9009724264383562,246.72969808433663
2018-09-10 00:40:00,775.109375,6.70904207229614,890.219768393941,40.3169288635253,4.340851477804447,5.115491567335697,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,713.299682617187,6.46327400207519,1826.90795898437,8.79329013824462,3284.47802734375,11.7694301605224,555.531127929687,6.17102098464965,1011.53302001953,7.36449909210205,1021.0150621202242,1101.314929157228,6.713401264614516,631.5119832356761,868.687182709962,5.784128268559765,0.870694407885024,308.4194183731039
2018-09-10 00:50:00,772.832580566406,6.72318220138549,896.097803767378,47.6380310058593,4.9677778650714055,4.530161365374664,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,775.109375,6.70904207229614,1648.93005371093,8.33729743957519,1593.97302246093,8.43819141387939,316.591888427734,5.29387998580932,964.972778320312,7.26601600646972,1051.3688049316393,1085.6116860323536,6.80500965648226,637.6113789876292,868.9092929000302,5.799073298772168,0.8624422205420189,306.02713305432326
2018-09-10 01:00:00,448.988189697265,5.93520498275756,603.346787445175,64.8679504394531,5.37332727469706,2.520716601751739,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,772.832580566406,6.72318220138549,713.299682617187,6.46327400207519,2075.705078125,9.2641897201538,181.225692749023,4.60103416442871,900.387512207031,7.18562889099121,1083.685720655652,1066.9959456705506,6.91863033506604,650.2847315470367,867.4192714347661,5.838776138093728,0.7441627241512428,-17.928434873677134
