,power_kw,wind_speed,theoretical_power,wind_dir,wind_u,wind_v,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,power_lag_1,speed_lag_1,power_lag_3,speed_lag_3,power_lag_6,speed_lag_6,power_lag_36,speed_lag_36,power_lag_144,speed_lag_144,power_rollmean_3h,power_rollstd_3h,speed_rollmean_3h,power_rollmean_6h,power_rollstd_6h,speed_rollmean_6h,power_ratio
2018-09-09 20:20:00,314.746490478515,5.40486621856689,442.044713081467,66.1323623657226,4.942656357801526,2.1869446653470033,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,417.926391601562,5.69267702102661,395.713592529296,5.62786722183227,102.447799682617,4.11806011199951,337.516510009765,5.27584505081176,888.739013671875,7.00082111358642,594.9719293382425,378.72799151203907,6.105825715594817,760.2109716203464,368.264822855641,6.592403120464744,0.7120241017529926
2018-09-09 20:30:00,194.180404663085,4.72855377197265,272.00761154818,61.5372200012207,4.1569987956915195,2.2535708968337422,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,314.746490478515,5.40486621856689,497.003295898437,5.91745901107788,153.612503051757,4.54116201400756,464.648010253906,5.89285993576049,896.937072753906,7.07514190673828,556.0895118713371,368.90883535572016,5.987555848227603,759.5784710778117,369.03030790687,6.595987041791275,0.7138785670150696
2018-09-09 20:40:00,126.558296203613,4.21004819869995,163.018882755031,40.9664993286132,2.760181866134552,3.1789781221705,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,194.180404663085,4.72855377197265,417.926391601562,5.69267702102661,121.088401794433,4.18606615066528,523.550415039062,5.93613815307617,770.010192871093,6.88054418563842,512.8086340162481,362.73811717591747,5.840978436999846,752.0654820336223,377.8539726254969,6.56364520390828,0.776341324933819
2018-09-09 20:50:00,136.601699829101,4.27617216110229,176.066090492386,40.1677589416503,2.7582498697111135,3.26767593369123,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,126.558296203613,4.21004819869995,314.746490478515,5.40486621856689,395.713592529296,5.62786722183227,964.036804199218,7.27984619140625,828.780883789062,6.95494222640991,463.8074273003466,351.21821092090966,5.656189892027109,741.0379231770821,390.3016822823745,6.515698260731162,0.7758546729312064
2018-09-09 21:00:00,174.603302001953,4.5664939880371,236.208443130316,43.123191833496,3.1215149540856864,3.333018411920104,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,136.601699829101,4.27617216110229,194.180404663085,4.72855377197265,497.003295898437,5.91745901107788,1149.30004882812,7.54581022262573,864.51171875,7.09815502166748,411.9912999471022,324.4130962582489,5.469260957505964,718.0536147223567,401.01071361636235,6.432262871000496,0.739191618000009
2018-09-09 21:10:00,206.4375,4.66348886489868,257.429942660188,41.0251808166503,3.061070494503183,3.518234759181942,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,174.603302001953,4.5664939880371,126.558296203613,4.21004819869995,417.926391601562,5.69267702102661,1171.46801757812,7.69892597198486,903.909484863281,7.23532104492187,363.9400931464296,288.00934656818146,5.304579946729867,690.9787050882965,403.9558202277136,6.349504086706369,0.8019172014911409
2018-09-09 21:20:00,167.966598510742,4.4986720085144,221.718661983667,42.0290184020996,3.0118919442472762,3.341639830437946,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,206.4375,4.66348886489868,136.601699829101,4.27617216110229,314.746490478515,5.40486621856689,854.253295898437,7.03812503814697,986.569580078125,7.30604219436645,321.02547115749735,245.38326337569995,5.151350895563757,664.1723018222375,403.1785094594376,6.265186389287308,0.7575663512056958
2018-09-09 21:30:00,159.40249633789,4.58641910552978,240.519196824342,39.6005706787109,2.9235287631583136,3.533867538908979,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,167.966598510742,4.4986720085144,174.603302001953,4.5664939880371,194.180404663085,4.72855377197265,980.393371582031,7.41832208633422,817.823425292968,7.00571203231811,276.6891089545351,187.1842251807618,4.9896159436967595,645.1087824503571,410.0995747755189,6.19464602735307,0.6627433393250637
2018-09-09 21:40:00,228.742004394531,5.06009101867675,350.900343824272,31.2168292999267,2.622535018518023,4.327450888680284,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,159.40249633789,4.58641910552978,206.4375,4.66348886489868,126.558296203613,4.21004819869995,1285.93505859375,7.86110591888427,804.491577148437,6.94591999053955,242.00890435112797,139.483640289903,4.854855272505014,622.303480360242,413.7331796779126,6.115982055664058,0.6518717002375222
2018-09-09 21:50:00,191.128097534179,4.67800998687744,260.659122066855,33.4106407165527,2.57587965370057,3.9049483283363036,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,228.742004394531,5.06009101867675,167.966598510742,4.4986720085144,136.601699829101,4.27617216110229,1342.19995117187,7.9761939048767,819.382202148437,6.98492193222045,223.85395304361933,115.4769255729092,4.793136941062075,592.9370066324859,402.6543278406444,6.0381760862138485,0.7332492156246442
2018-09-09 22:00:00,159.797698974609,4.558602809906,234.508037570736,31.155309677124,2.358437261287844,3.9011066715807665,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,191.128097534179,4.67800998687744,159.40249633789,4.58641910552978,174.603302001953,4.5664939880371,948.369873046875,7.16252613067626,912.72021484375,7.25996112823486,216.88374243842185,113.31626582004269,4.758921941121415,560.9627884758834,386.84875550739514,5.946559866269425,0.6814167222093255
2018-09-09 22:10:00,165.709899902343,4.55309391021728,233.323254524247,25.8614196777343,1.9860412095485045,4.097109282071054,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,159.797698974609,4.558602809906,228.742004394531,5.06009101867675,206.4375,4.66348886489868,815.455627441406,6.84491682052612,1045.68798828125,7.57814788818359,215.6932983398433,113.82432406014823,4.7565646436479305,539.058005862765,386.61144263339366,5.874228662914695,0.7102159599565608
2018-09-09 22:20:00,159.132995605468,4.51879978179931,225.989616908323,29.1499404907226,2.2010929052700616,3.9464847003832784,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,165.709899902343,4.55309391021728,191.128097534179,4.67800998687744,167.966598510742,4.4986720085144,699.09130859375,6.63604497909545,1056.03698730468,7.57300186157226,217.42591518825904,112.74835571589223,4.770433531867129,521.0095134311243,388.50116739267287,5.810566915406117,0.7041606471940819
2018-09-09 22:30:00,172.613204956054,4.54567098617553,231.729788188838,32.1952896118164,2.4219639902550782,3.8467148509430373,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,159.132995605468,4.51879978179931,159.797698974609,4.558602809906,159.40249633789,4.58641910552978,811.367980957031,6.78961992263793,1051.08801269531,7.59348487854003,220.57509273952857,110.10872831369409,4.792696846856007,506.01067140367206,391.83827699844056,5.7517545488145565,0.7448900098700322
2018-09-09 22:40:00,151.327499389648,4.42006587982177,205.269310932055,27.1564903259277,2.0174170064543313,3.9328120987447956,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,172.613204956054,4.54567098617553,165.709899902343,4.55309391021728,228.742004394531,5.06009101867675,1010.40899658203,7.38071823120117,1137.11999511718,7.75125217437744,221.63068728976728,109.51850289261671,4.792947345309782,488.2674831814226,392.0779978581608,5.689422633912823,0.7372144329091825
2018-09-09 22:50:00,170.54800415039,4.61709403991699,247.204449359492,19.6290397644042,1.5510157771531143,4.3487822930630955,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,151.327499389648,4.42006587982177,159.132995605468,4.51879978179931,191.128097534179,4.67800998687744,1163.36096191406,7.75056982040405,1184.623046875,7.83748388290405,223.31063715616813,108.10836855500182,4.805947330262921,464.40410825941206,385.4784293746965,5.607182290818951,0.6899066902006581
2018-09-09 23:00:00,179.706893920898,4.63300800323486,250.696289848559,15.8832702636718,1.2679541672537862,4.456125602783434,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,170.54800415039,4.61709403991699,172.613204956054,4.54567098617553,159.797698974609,4.558602809906,1054.03295898437,7.36542606353759,1192.0,7.85132789611816,210.80143780178446,99.68497561145264,4.749793264600961,436.8259705437545,369.2156736008109,5.520141296916533,0.7168310839886165
2018-09-09 23:10:00,238.97900390625,4.96553421020507,327.577422141172,10.6023902893066,0.9136203429054203,4.880760992073498,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,179.706893920898,4.63300800323486,151.327499389648,4.42006587982177,165.709899902343,4.55309391021728,1082.71105957031,7.56865501403808,1227.74401855468,7.92830085754394,193.1738599141434,69.61778179164521,4.6784348752763485,412.53913540310253,355.9750640191168,5.444240795241457,0.7295344154510311
2018-09-09 23:20:00,2417.64990234375,10.3321695327758,2981.93050341281,2.69093799591064,0.48507948823873465,10.320776382816874,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,238.97900390625,4.96553421020507,170.54800415039,4.61709403991699,159.132995605468,4.51879978179931,1014.63000488281,7.53372383117675,1180.61804199218,8.0136489868164,183.23233837551496,43.52024925196184,4.638038052452931,389.1021338568787,337.9077126304262,5.371931884023874,0.8107666824448091
2018-09-09 23:30:00,2999.64208984375,10.8934097290039,3233.49567077549,10.8959503173828,2.059138074693534,10.697024161574294,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2417.64990234375,10.3321695327758,179.706893920898,4.63300800323486,172.613204956054,4.54567098617553,973.236206054687,7.36694717407226,1228.07604980468,8.10368919372558,300.06030570136136,529.252866978798,4.9117771254645355,428.0749087863492,467.9865117667728,5.44966648684607,0.9276777810550362
2018-09-09 23:40:00,3284.47802734375,11.7694301605224,3481.45315952751,21.8558006286621,4.381428316012722,10.923487181988005,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2999.64208984375,10.8934097290039,238.97900390625,4.96553421020507,151.327499389648,4.42006587982177,1008.58001708984,7.53624200820922,1281.36096191406,8.11217784881591,455.9192882113982,826.086486164309,5.254269123077384,484.36396111382317,629.4462553176687,5.547623780038616,0.9434215759622875
2018-09-09 23:50:00,1593.97302246093,8.43819141387939,1790.01872036924,26.3235301971435,3.741825879239622,7.563188046499999,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3284.47802734375,11.7694301605224,2417.64990234375,10.3321695327758,170.54800415039,4.61709403991699,1069.2919921875,7.64089298248291,1266.10205078125,8.04141521453857,631.3592732747393,1055.4999231420577,5.6742347876230745,547.5833502875429,779.9092624914081,5.665212339825093,0.8904784086513079
2018-09-10 00:00:00,2075.705078125,9.2641897201538,2315.50324600549,33.2960510253906,5.085717861412764,7.743428504552135,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1593.97302246093,8.43819141387939,2999.64208984375,10.8934097290039,179.706893920898,4.63300800323486,1039.52502441406,7.53075218200683,1290.375,8.1650800704956,712.3243467542853,1071.096345675108,5.905458079444025,562.1578233506938,794.6994132492009,5.687359518474994,0.8964379906654818
2018-09-10 00:10:00,1826.90795898437,8.79329013824462,2011.68179002247,32.3700714111328,4.707801665530846,7.426880565444356,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,2075.705078125,9.2641897201538,3284.47802734375,11.7694301605224,238.97900390625,4.96553421020507,978.900695800781,7.42161178588867,1225.78698730468,7.94052982330322,817.9411120944545,1108.0475771730066,6.16644117567273,590.9406026204421,830.4434652756503,5.735510561201298,0.9081495727293004
2018-09-10 00:20:00,1648.93005371093,8.33729743957519,1728.66026759995,38.3339500427246,5.171158165986401,6.539851054748815,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1826.90795898437,8.79329013824462,1593.97302246093,8.43819141387939,2417.64990234375,10.3321695327758,966.021118164062,7.40990114212036,1105.251953125,7.54033279418945,907.9672487046973,1121.1935106459355,6.395874579747505,614.4963599310973,853.4702109534708,5.773612737655631,0.9538774527665902
2018-09-10 00:30:00,713.299682617187,6.46327400207519,791.699791009107,44.2610092163085,4.510900429525036,4.6287890577138935,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1648.93005371093,8.33729743957519,2075.705078125,9.2641897201538,2999.64208984375,10.8934097290039,783.646179199218,7.0121111869812,1073.81494140625,7.55835676193237,990.242996215819,1118.030059633498,6.6091315481397706,633.4660525851771,868.9554957045834,5.799373745918265,0.9009724264383562
2018-09-10 00:40:00,775.109375,6.70904207229614,890.219768393941,40.3169288635253,4.340851477804447,5.115491567335697,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,713.299682617187,6.46327400207519,1826.90795898437,8.79329013824462,3284.47802734375,11.7694301605224,555.531127929687,6.17102098464965,1011.53302001953,7.36449909210205,1021.0150621202242,1101.3149291572413,6.713401264614516,631.5119832356761,868.6871827098537,5.784128268559765,0.870694407885024
2018-09-10 00:50:00,772.832580566406,6.72318220138549,896.097803767378,47.6380310058593,4.9677778650714055,4.530161365374664,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,775.109375,6.70904207229614,1648.93005371093,8.33729743957519,1593.97302246093,8.43819141387939,316.591888427734,5.29387998580932,964.972778320312,7.26601600646972,1051.3688049316393,1085.611686032367,6.80500965648226,637.6113789876292,868.9092928999223,5.799073298772168,0.8624422205420189
2018-09-10 01:00:00,448.988189697265,5.93520498275756,603.346787445175,64.8679504394531,5.37332727469706,2.520716601751739,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,772.832580566406,6.72318220138549,713.299682617187,6.46327400207519,2075.705078125,9.2641897201538,181.225692749023,4.60103416442871,900.387512207031,7.18562889099121,1083.685720655652,1066.9959456705642,6.91863033506604,650.2847315470367,867.419271434659,5.838776138093728,0.7441627241512428
2018-09-10 01:10:00,277.0078125,5.20386695861816,387.707514536704,59.8900604248046,4.501680081099547,2.6105761376426826,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,448.988189697265,5.93520498275756,775.109375,6.70904207229614,1826.90795898437,8.79329013824462,134.522796630859,4.30345392227172,940.65087890625,7.29942607879638,1099.7518590291327,1054.3688277011674,6.9951082335577945,657.722578684488,864.4251446618706,5.875836438602863,0.7144762518119818
2018-09-10 01:20:00,211.266799926757,4.8260850906372,294.395811646584,59.6712493896484,4.165598057633889,2.4369838169974467,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,277.0078125,5.20386695861816,772.832580566406,6.72318220138549,1648.93005371093,8.33729743957519,102.447799682617,4.11806011199951,856.7509765625,7.12068176269531,1105.935076395669,1048.8811077013718,7.031262291802287,661.6804957919642,862.2846870411428,5.900847911834708,0.7176284133510362
2018-09-10 01:30:00,75.3610076904296,3.92291808128356,113.675601381886,70.2588882446289,3.6923620057132065,1.325046826050701,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,211.266799926757,4.8260850906372,448.988189697265,5.93520498275756,713.299682617187,6.46327400207519,153.612503051757,4.54116201400756,771.23828125,6.90733289718627,1108.831398857963,1046.1813748946904,7.048333697848836,664.7032457987458,860.4570747007324,5.9205152723524215,0.6629479511114361
